x,y,z,X_vec,Y_vec,Z_vec
1.345249290941787,30.66473565878285,-94.11215506896887,-0.18969492968708723,0.9674154158645485,-0.034149819675754145
2.628019721692053,30.668570870744702,-94.51209055237217,-0.1455817237635515,0.9817746135735715,-0.011444794743508364
8.716892770589382,32.089816273965624,-95.24144270442739,-0.3241623779832836,0.9383265216217818,-0.0456631163880756
10.662162188560877,33.03423372722685,-95.74154029191162,-0.28719797254894985,0.942828606746444,-0.04699649077936509
15.84141686120605,33.64805717089385,-94.89190249778885,-0.2015371350480298,0.9711836481804064,-0.03041315960463077
18.66166300141142,34.666993627255096,-94.80601379040883,-0.29371937942522186,0.9535870154460705,-0.0362617006372464
23.579028826958588,35.94240335643734,-94.53523965115252,-0.1179028709562355,0.9785434302717728,-0.06781441022019039
25.749405786717052,35.781184411477994,-94.53822692554006,-0.02969986060341223,0.9851147707338311,-0.04620169558863169
-45.12451692623944,9.468243505382418,-87.5412245498869,-0.6426190287089242,0.7569783584344956,0.10015798148786915
-43.33663644218531,11.048291598857618,-88.01184297924908,-0.5729533878238803,0.7981571233547123,0.02372853118471524
-40.359121913573084,12.617460828161592,-87.89572108674538,-0.4548174555163595,0.8840856551112353,0.04867813502854988
-36.763673675682554,14.414183665059399,-87.88027857472147,-0.3985076108397002,0.9098135329239287,0.06815463081061333
-34.07575243231011,15.59390705649426,-88.45985451832011,-0.3999083031273336,0.9157681755455572,0.021071078361150557
-29.577825865443696,17.511474347384553,-88.85629717751924,-0.4039761221739445,0.9142818895219624,0.0005717630188002553
-27.059932812420744,18.651285352009914,-88.98506669389599,-0.4137350266010134,0.9007595621524477,-0.019179559949921834
-21.33531461057589,20.90121086673082,-88.48622845612323,-0.543511869749479,0.8044661368960835,-0.016023522902814582
-19.42233100679656,22.889079608997424,-89.09713779102928,-0.5014363236343978,0.8347095233675731,0.046937577296538725
-15.17743532288651,24.62707544303389,-87.86465003046126,-0.35619593269698263,0.9260140071344344,0.07781722335364524
-11.530447547157571,25.838205078975633,-87.86022133253499,-0.3603584413079561,0.9298036313118683,0.04704267166623392
-7.036597918788075,27.67229391847565,-89.96888594041167,-0.40011217712528924,0.9149555942215789,0.02645098273993705
-4.054564655461226,29.146621567212055,-89.99440294383403,-0.3280160669163703,0.935151229437872,-0.0007415211532487368
0.8479849367296373,30.64314185345261,-91.13412718983628,-0.11344155327043673,0.9819747654152314,-0.005441244779995415
2.6375186147736835,30.639551643987,-91.07305174914232,-0.09054288093076014,0.9805613244555129,0.046559899179338886
8.035230464461069,32.098336655543065,-90.0114678935451,-0.3079434609540193,0.935979150783201,0.07369260878510844
12.437396814975585,33.6380407997122,-90.77759116047672,-0.24526775974138001,0.9402515724508722,0.05100437940876342
15.446747530150795,33.65862979201587,-91.9183995913959,-0.16414843373705612,0.9729734269191538,-0.06250487366649228
18.470670577469665,34.627139030597206,-91.97628171720326,-0.2561347467371185,0.9483458954683552,-0.0964565729597069
24.280463913886173,36.34296114614234,-91.04965947705578,-0.0675704459866195,0.9808124303411907,-0.04903263053792127
25.68947952715438,36.22847122653796,-91.56840306915592,0.06290864151286678,0.9917353090038148,-0.09062785849975093
-44.55500107302384,9.50140259195776,-85.48258248497459,-0.7730079188577539,0.617025274263115,0.04308475645963185
-42.90030615536025,11.790435991077302,-83.16989092684076,-0.5797287843569381,0.7612655378079352,-0.013539932875698893
-41.18582865675547,12.443550652815764,-83.09595889037283,-0.4269529720988066,0.8964481196086933,-0.03709384311701441
-36.96410999477021,14.23940821588196,-83.15123534307415,-0.41872262205578364,0.9073218883402284,-0.012821325787147267
-34.57799213802857,15.41547276782197,-83.15170424793064,-0.4071059009451938,0.9121351480923936,-0.01898895257188667
-29.59316470612813,17.63637927339643,-84.59349568164838,-0.4678415263750965,0.877525740752542,-0.022396596690397178
-27.176831362873035,19.27434563149034,-84.40095583766447,-0.46378699556556674,0.8769007947832651,-0.0011175790618613915
-21.330740118491814,21.67293332845142,-84.81791594053219,-0.44417400622107905,0.8730313375114235,-0.0542834059864028
-19.845100716909617,22.43381637429537,-86.2773556936483,-0.3956432220491946,0.9144461938622795,0.06766318643855039
-14.051876856092594,24.622043672933533,-85.53017206565183,-0.3869478444700431,0.911039740331763,0.11993583003436406
-11.545016396468938,25.757985552120633,-85.17772855478586,-0.40831969318566047,0.9092568287323358,0.05316794070010661
-7.061115594214812,27.65257285307317,-85.57959338553653,-0.3563891450550021,0.928795258049669,0.057002746674826
-4.824846240932899,28.398591604712344,-86.29719190288354,-0.3237061152906087,0.9412368434445716,0.0857418057837324
1.2844095901947856,30.67838504913879,-85.9526454690531,-0.19572621095571238,0.9628541846117985,0.05811197683016617
3.4598919331442444,30.64260601378271,-85.54037175427823,-0.046315274099557144,0.9881923559936834,-0.038196517876811345
7.261202977920541,30.58608971058523,-85.52619525516894,-0.22575118211341402,0.9341888246646879,0.03120822798444496
12.931981369399825,33.12765751960093,-85.5546469110932,-0.4447262310692482,0.8821433001367648,0.026199859174111526
14.426606229365106,34.13830666033889,-85.56100609510908,-0.3651889029899573,0.9056030093933005,-0.023672838488314845
20.719847994193238,36.65008651857821,-85.52615480131463,-0.14310105403914355,0.9515513197388382,-0.02153798373720937
23.45925134267183,36.45159318183268,-85.55186812707149,0.020912333492447643,0.9789473036210649,-0.011611113363637423
24.95044839610562,36.30897885295567,-85.56544328325072,0.09015024556581124,0.9949436720165238,0.022081457824287432
-44.89711455256876,8.437996237701274,-76.45896493683092,-0.8388004341329228,0.5428141863444758,0.03513122774848467
-43.19184017477142,11.38265469175135,-79.54265999357419,-0.6511387288527805,0.7073252538498821,0.03230245811169868
-41.921133325548546,12.209715584640339,-80.79509796857317,-0.4669802607769233,0.8704753355435186,0.05023193983668295
-36.81584545893958,14.40794849642673,-80.3239354528562,-0.43464593147764236,0.8969489232110587,0.023180849758304378
-33.736535345714344,15.973191382639385,-79.5437457235015,-0.40960594105649817,0.9098245376095015,-0.014815909068089684
-29.27385383244207,17.6278775727929,-80.02920558559336,-0.42987955185297716,0.8974571428616255,0.014076629308693621
-26.551979018348128,19.158574641938173,-80.11542179630332,-0.4500041934305899,0.8897429004683948,0.056729298056997515
-22.347120813844136,21.074635311690486,-79.54865751642612,-0.40285731433052935,0.9126173494177546,0.050060209835155876
-13.521660881529801,24.16472202867534,-80.32895937062301,-0.443204438713097,0.890819659461496,0.06409557891013942
-10.86957885858642,25.826976531717687,-81.5985583868351,-0.43975860329372285,0.8926744263558738,0.06633866446883897
-7.403045447335497,27.29705473395744,-82.59743068754918,-0.34252144338166224,0.9356938176428411,0.07574294867205514
-4.351020461210691,28.245237538463105,-81.35423313139223,-0.3417742442846569,0.9368863286707368,0.07085229724450495
0.8794664097874474,30.270823130775874,-82.10343127765931,-0.23412988623781764,0.9599236388625023,0.05978734338661781
3.577825641033839,30.769991645557866,-82.93570598891708,-0.19491399461512465,0.9786074671107474,0.017447155820525084
7.9791979151416,31.6017177998088,-82.0204894343548,-0.22864145195565083,0.9554665160483327,-0.08453374130221132
12.030112861814349,32.77534774060529,-82.11218285457181,-0.37336642352224003,0.9216174105350929,-0.007822589043233455
15.268669369183996,34.46210917852629,-83.09778375480607,-0.3836679369805757,0.9056851100745787,0.09716126252130984
20.61566362286494,36.29012826142143,-82.57247200000312,-0.13163615442384374,0.960030982971649,0.15906173788814548
23.178237413347162,36.16305209145888,-83.00068415985835,0.0735991285950605,0.9891569832183457,0.12677348209729078
25.138350605668766,36.2182304163336,-84.60730499663885,0.0865801556000359,0.9888586122241625,0.11780315421218146
-44.76564452992903,8.4899518260983,-73.51785962813798,-0.8239342475737124,0.5660498615338103,0.02683113737236374
-43.676102493096366,10.074718735368364,-73.49348836303321,-0.6693622126949124,0.7022919921171643,0.11687762389956302
-41.3797765215901,11.646392883234219,-72.88470724824118,-0.47636020995654005,0.8497807911051324,0.17067364621151512
-37.16143682197998,13.461206006174585,-73.4984023510293,-0.4289356559191313,0.8891001346064851,0.13666693249674122
-33.05964397394084,16.153779618803917,-75.48746691613047,-0.4204272553053773,0.8945691201929066,0.10479738355841167
-29.35824399561382,17.62052160172409,-77.10051690646054,-0.41040028589885325,0.9064663955204597,0.05323990929459303
-26.057665069887562,19.162125834646957,-76.52157164482462,-0.4352313371446876,0.8964075051475272,0.0784091181813889
-22.753925779009098,20.69343979731928,-75.899754905681,-0.37949469195269825,0.9182902954992771,0.0932194739703199
-18.555755491250792,22.184927843801503,-76.48876984441449,-0.34729016644630883,0.9341191470532442,0.03195006429210637
-14.329869399096523,23.689907832714503,-75.90396514968658,-0.39012008512900204,0.9187297502528328,0.010018700066223294
-10.754842385858577,25.45605989869153,-75.89951196932284,-0.3866821808407882,0.9164009101835157,0.06081101453349779
-7.434273927608926,26.57986357741104,-76.0353137765592,-0.3421971254235673,0.9332454888414276,0.1063458472154096
-3.5520737717603774,28.117043217304026,-76.45858807186181,-0.35179765867143764,0.9311709077091184,0.09386468328042538
0.3224613954167008,29.667859727642405,-76.90241589030065,-0.2873872032486702,0.9494209017505365,0.08016820352218158
3.9513674902082387,30.629076527669138,-76.48818922235209,-0.2917886691130216,0.9471318494213321,0.06760619274747882
8.031171139605124,32.201118997356645,-77.34392714057597,-0.2337243626624348,0.9552960796590866,0.011261521589105039
11.474362272730605,32.60457993254326,-77.97231723425764,-0.19243613271247756,0.9646386422142524,0.04959228341895193
16.183860528484924,33.54250455495837,-78.01977108720683,-0.2956995226679656,0.9359681209223396,0.15752888994553232
20.606094506330326,35.244028691382425,-78.04670908278656,-0.25649902353351545,0.947146140100644,0.1273818784585524
22.76382452696298,35.47597829170142,-77.75529001504889,0.026546331344759366,0.9850209026147437,0.10160531806910165
26.034809819767972,35.00017024693865,-76.67087889253423,0.12105925860435188,0.9873719579541136,0.06807055440731004
-44.699909518609154,8.515929620296813,-72.04730697379152,-0.7613753477531876,0.6367916052679975,0.07498688250059916
-43.42404448602972,9.767197703678056,-71.13428425503778,-0.5109143003181935,0.8026474662787594,0.15288175526455625
-41.06854124254836,11.11662130690109,-70.49760909285044,-0.47496507476872174,0.8531963321548273,0.1902758135877537
-36.56434489633966,13.356191620948188,-70.9119118605471,-0.44097043860416957,0.881837177637734,0.14974758720692247
-33.072336330388325,15.147491416658788,-71.48936688643226,-0.4315672971739407,0.879090307656854,0.20150502851792443
-29.10900050978535,16.897584637485025,-70.46589946051529,-0.4289856815651992,0.8873753716274814,0.15265844794541406
-26.09482856762818,18.39624494305362,-69.7070090497708,-0.44151955400776854,0.8840472207193076,0.1362360117627874
-23.0640481103003,19.91963646707986,-71.22322215771655,-0.4155718916160243,0.896882878445979,0.11468915944164217
-17.961886571799887,22.50558207938235,-72.89816579943005,-0.37306401652791665,0.924898747735495,0.012073504667703563
-14.364528489568926,23.698052506047983,-72.89870951934758,-0.36736957126202024,0.928049487592411,0.009813520890876287
-11.093845876777735,25.14955989314519,-73.48684356000082,-0.340344996749327,0.9363504575042605,0.06601293994937299
-6.570601860207132,26.584883439382057,-73.46788533603959,-0.3328810066386492,0.9388469035965566,0.07670883977653116
-3.5580232450998164,27.737427776636057,-73.09946488187968,-0.37885665526313844,0.9222517601319604,0.059164506500045545
0.9606513069331948,29.673281129496857,-73.49025948474403,-0.27447542707065187,0.9531222836503104,0.020944144510768682
3.94543831009561,30.150791672987445,-73.47037926898277,-0.20549046911775484,0.9655603940607337,0.08626189228614306
8.459646462646056,31.78569157681215,-73.89160333460524,-0.26404681201635427,0.9539501714055226,0.09899898623825162
12.322824416400405,32.60637605462986,-73.8880665534746,-0.10474610571637806,0.9857505511701548,0.013147970491165816
15.178640500455007,32.53993630648248,-73.44509868073854,-0.22033975351487897,0.9528829541729721,0.043868900971133946
21.291164309668368,35.17188163197392,-73.48673364982409,-0.33690880189545597,0.937379714935655,0.047490199105169086
22.51652160896924,35.52826824257721,-73.95028193563705,-0.2225478213453548,0.9374127699990259,-0.01846670730500838
-44.359076566756904,8.494139265862238,-64.54102619438414,-0.25723787806950166,0.892961130822545,0.045646231442544406
-43.03873438031134,8.539488491378302,-64.64946529380578,-0.2827053698410087,0.9113653577964641,0.07095772477615167
-39.94576614605619,10.490258893715383,-64.31714925978633,-0.5209566958127035,0.8447539461801763,0.08348619619844855
-36.56898186911177,12.771696154366596,-65.37206804467249,-0.4388982420441043,0.8906471961642455,0.06670594710360563
-32.36780108057825,14.625996720788272,-67.49764211276579,-0.4108235029384432,0.9010695655288948,0.11708183373234546
-28.78298256811984,16.43185821878474,-67.50055368151357,-0.47971302886114775,0.8672672105826837,0.10495157614879577
-26.844304800317932,17.62576868599607,-67.48127961331284,-0.4341650014637266,0.8913148006816138,0.0739494801271131
-21.572116988565455,19.90148565174114,-66.70236919799605,-0.4795290466004989,0.8676797369938173,0.07312186546117501
-18.086378038505497,22.201731869449418,-66.96780555330794,-0.43978488180831904,0.8873313644293628,0.07871650541180511
-14.075070271112597,23.679005749719813,-67.46938484150256,-0.3474473402225716,0.9338217854259305,0.025594940294639375
-11.817933042384126,24.392889541540235,-67.46616247451425,-0.3226564853606123,0.9410824442924633,-0.00996661901775773
-5.949226785063853,26.611805058679547,-68.09611644709192,-0.3591553538899784,0.930799263949478,-0.025673125702534914
-3.5426350079885864,27.63938328478727,-68.50888094295154,-0.4045687061665117,0.9142122918168012,0.002364290024369623
0.9753443006348537,29.713389242190637,-69.01100834838229,-0.21790372813802578,0.9553205461966976,0.016977406548366377
3.954583658055273,29.689183610385587,-68.99828310462598,-0.23014991503894852,0.9551893098415629,0.0656285259614985
8.94863725688844,31.649010178023836,-69.49484293653424,-0.2925926489305928,0.952355710238535,0.0529803440259161
12.304816846801256,32.61065480376898,-70.05911510930397,-0.14473975280321133,0.9758955757477121,0.011987825215318368
15.18593399288483,32.57103577564874,-69.7211941650266,-0.14592041456630517,0.9679066693242948,0.0014022421397355462
21.279671487306928,35.16628557370798,-70.04817902396098,-0.4249735158280058,0.8951029008389236,0.021539275027239336
21.91538404811565,35.60020951773696,-70.47984997120943,-0.5664591088736244,0.8146914000114869,-0.015268725583733544
-42.692131945105146,8.777326186345942,-62.01517745928131,-0.4990097708143541,0.8304182998260611,0.009770961431804807
-39.71876041468092,10.637878155530078,-62.72895395079962,-0.516285127419971,0.8550402245704787,0.017505621790219503
-36.26787816098806,12.786926715980801,-62.73716432571101,-0.46814229095606114,0.8773389161483436,0.04462783953692141
-32.38974849153103,14.297842052580858,-61.99942113502896,-0.39959043994335364,0.9110599213989234,0.07467296890610818
-29.420116763616598,15.80945213649207,-61.993639578128246,-0.49815633734207676,0.8545696954885657,0.11741904287870075
-25.42572534870455,18.333384200419523,-61.565512114713705,-0.46613583435687794,0.8683641475929113,0.09619433897620946
-21.775784550095793,19.8804095375691,-62.47019154775096,-0.4131845149654545,0.9023648748092438,0.0638843261199511
-17.838103308963632,22.190851229540513,-65.22529503338893,-0.41677211120844254,0.9006893639834372,0.07565234240337594
-13.782811969096475,23.659773298678118,-65.19015964746771,-0.39158943366918547,0.9150918570481154,0.07595600789160964
-11.365739572874315,24.85915672143433,-65.19266225589735,-0.37729486907758775,0.9191202715687198,0.017679276933437488
-6.549252191515786,26.66252618167552,-64.63282412393417,-0.33205599046323536,0.9387362491589316,0.017434523301431675
-3.9694551310403456,27.517688320687057,-64.64438904037945,-0.36330020081039466,0.9286464991306392,0.027228679615330285
1.2557578227952284,29.688783786818508,-65.18821511590511,-0.16046727356225615,0.9663965305480591,0.07485102446875065
4.593218033532136,29.657919030832435,-64.28241928016834,-0.14073162361109098,0.9730124094128063,0.04393562405565458
8.452170480503483,31.11842174081629,-64.69555179069047,-0.3229684351237459,0.9404656349946743,0.08121934668276284
12.28714281764433,32.60213174816228,-65.06048860114728,-0.17678667986850988,0.9615360657105414,0.07911872514149872
15.619171445738981,32.59442340900097,-64.6751572193017,-0.17429073870449294,0.9655790589265223,0.06445122103059497
20.879966210859486,34.50449638046396,-65.17461532615442,-0.3576793765460946,0.9182632253914761,0.11047530823443366
22.601285808049678,35.46666405079993,-65.39144238543233,-0.48236807329466136,0.8615787252067664,0.13721353747592172
-43.1330082885413,7.569413907081671,-56.502801641241575,-0.7216208441028245,0.6662006445723088,0.16551720550564458
-42.128284119090615,8.804004000800942,-57.09159126387408,-0.667941756506781,0.7111943395644719,0.19028329509258468
-39.63137055294198,10.659847674263553,-56.446389010544856,-0.5182678029530003,0.8342003761007195,0.11061096017913563
-35.241285393609886,12.976958959330473,-58.31881409324491,-0.3768540772603386,0.9069677072263228,0.14206960672170021
-32.35526269148016,14.050971286174608,-59.88702348712744,-0.3556836308739694,0.9177200254754239,0.14852096278563792
-29.246458098820884,15.488025342478807,-59.292507013351006,-0.45349039819364817,0.8730877086159837,0.1650285297007225
-25.08169935181921,18.162455136310424,-60.20700997554994,-0.4412885777446645,0.8672588320004263,0.20994658598936616
-22.04572172665015,19.431602525448213,-59.960594070734004,-0.4319240721280623,0.8833177954873616,0.16519120891968303
-18.02423357091868,21.202900969746175,-57.99316161603118,-0.40594869293524266,0.8883768852523635,0.19200056029361812
-14.082051367713657,22.93414993808736,-59.375989893405986,-0.3866790092779242,0.9085058011076965,0.1442748470426292
-10.731009610428107,24.503018911011623,-59.7290700858271,-0.3776368287328474,0.914127744041464,0.13942803277363996
-6.56002353166233,26.222821550007943,-60.768563174373526,-0.36275731121551774,0.924031883366719,0.11150047187464554
-3.558928989707762,27.514968946602487,-60.77782130141008,-0.3586516961813268,0.9266257139599291,0.0975112435437462
1.0760218279270806,29.040024233176837,-59.92906757432711,-0.21955860058197024,0.957745997667731,0.10015038746526579
3.951167324521852,29.265890527441588,-60.936615841761785,-0.15780993758501674,0.9719124457626221,0.09611132484126482
8.784846326460503,30.96275439226953,-62.39264216338748,-0.27799674445321876,0.9549830371267456,0.09366714655111685
13.543946231210477,32.07815909124831,-60.479211204295524,-0.13708111354403416,0.9718424035675549,0.1275489552216779
15.137924092652337,32.053668053609925,-60.06796091676356,-0.1673908493396647,0.9670840440040643,0.10845501886296174
21.632583308185684,34.49281034400337,-62.008744821667314,-0.2804334824598988,0.9503449791389693,0.11433174074823682
23.548566632416033,34.84176305989076,-61.37512321261626,-0.15531628253128082,0.9410305599410407,0.17092604598958422
25.073191207424987,33.99339103359948,-59.489282638522695,0.11486916559478147,0.9698115700979497,0.115192523537165
-43.00257784501286,6.069518930573269,-52.03328267313536,-0.6745721303186899,0.6917815153752054,0.2536629435531078
-42.202690585728575,7.074494726477626,-52.50735970869833,-0.666576224521739,0.696630978001996,0.2621861380879471
-39.11511797672264,9.871457988221033,-52.680895553606284,-0.5135448855461052,0.7973065747249226,0.28579484650000186
-36.60469112935179,10.632412660731182,-51.430645356066485,-0.38712499644674064,0.8819905891205353,0.2598958723863417
-31.57099008150651,12.907430875952095,-52.69829904114799,-0.41696552161776645,0.8855521421605573,0.17805783454932186
-28.570800784381248,14.87122515668845,-54.06215430463181,-0.42043195196284067,0.8938359298601737,0.13883815693293516
-24.08179815516692,16.585813333630547,-53.509355659916345,-0.4201335431658365,0.8833791731410574,0.18890024096195418
-21.06547970523679,18.116005697710598,-53.48241939533476,-0.45603636278974047,0.8636350526051384,0.20517493895938238
-17.159149211222932,20.879013983402146,-55.28077014934006,-0.4083180582260508,0.8837838257285039,0.21342398379492908
-14.066548052785752,22.158102985318457,-56.00474934479696,-0.3681435741249676,0.9076551638187498,0.19536996410376123
-10.056837364834333,24.155442008815164,-56.48015239016153,-0.3949789382217506,0.9014322951275858,0.17343301473460798
-6.359297689129315,25.62164189362248,-55.862281364383776,-0.3900229632441614,0.9091914195343954,0.14171753447377972
-3.06017343104996,27.135149418564286,-56.46731229911937,-0.35540747740756246,0.922835955587608,0.14203201314749442
1.4459751866068116,28.676122057051664,-56.4935745605468,-0.19984779771146982,0.9613715980664691,0.1113686080875286
3.4419368855452595,28.66900353325493,-55.50785597269161,-0.1928780274696523,0.9660611142012986,0.0881067905405805
9.438155070846065,30.69776755697876,-56.456764845826385,-0.24418982498139102,0.9511202882136528,0.15828357205823396
13.82900561710894,31.650213395231965,-56.84196467139996,-0.1454307674482369,0.97279979151158,0.08542036469487616
15.61606834209407,31.628189675211782,-56.04028322473587,-0.1505625768145867,0.9719175350244295,0.09741472314777101
21.901121700143722,33.35860121423184,-55.28002271233752,-0.1906605284298597,0.9548262579833232,0.1973544574287692
23.317090145427635,33.845233522548845,-56.49076570791543,-0.044315335064401364,0.9665812254278093,0.17931044458584852
24.989759915231673,33.951064818614704,-57.972013416565495,-0.0404946170555273,0.9988507908456349,0.02563754310724877
-42.88319191455888,4.581706224856991,-47.54002218029042,-0.6706032703948819,0.7109440979653465,0.18881610806804391
-42.30378715515646,5.324239155577511,-48.27803483995624,-0.5758187689902927,0.7639446044635767,0.23542206408325164
-38.33160737314117,8.350323569810381,-48.204795963188936,-0.5225506925787293,0.789386432291081,0.31170236124058115
-35.56709886755161,9.62446972994888,-47.46133459734076,-0.49224879601876975,0.8278929184562233,0.23949762673868
-31.572960584257054,12.160950999184069,-48.97323659122036,-0.477735596879133,0.8542205503296716,0.16286219876808053
-28.59843005017839,14.439782958813975,-51.23442045454642,-0.45571663143633984,0.8723488605220897,0.14685384661618917
-23.338189395895135,16.60763286005488,-51.26886449312177,-0.4160836526193469,0.8966638802416687,0.14048942485405655
-21.068941817972316,17.63230169591762,-50.46666834035582,-0.4387942159342536,0.8805055820734873,0.17151531774112877
-16.567349137690957,19.98997461315878,-50.45411224508028,-0.43810597715481625,0.8703677670651372,0.21621711489764098
-13.567809079984322,21.326230979430314,-50.49147890307145,-0.3960810363232029,0.8927312626372196,0.20933376505018536
-9.354722056985068,23.272526164279956,-50.49875202091226,-0.42246549426493224,0.8811160103559219,0.20635666283788787
-5.740184324876031,25.067001333120384,-50.47847844490149,-0.39708962834347794,0.8964504886512171,0.18519413866668155
-3.811929829598065,25.671056967035298,-49.75171651233847,-0.36263506295316206,0.9171561117080198,0.15767840408965186
2.020698125937453,28.091525944484523,-51.08077569924349,-0.2781721170856505,0.9494764627474795,0.12401893815768425
4.430527632260399,28.692186816637083,-51.97979187585584,-0.1670542847651046,0.9790369664621978,0.06243705725646411
8.439753583290283,29.67526408355779,-53.47859735270759,-0.23773131525493,0.9556726261465426,0.12804183735778232
14.079794164591704,31.652436415874103,-52.87089119009488,-0.2045770256471356,0.9608741013452642,0.0812388596035459
16.50146096296879,31.637554384943744,-51.96458131641423,-0.09207199981943046,0.9819402143565947,0.0855356905306867
22.05705959768322,32.4059617413605,-52.200846335969416,-0.16299284247046836,0.9539450957382382,0.23014606665114537
23.366447229465418,32.91475059890912,-52.995823402651894,-0.12782063771771893,0.9592673657377654,0.22415643601231255
24.906328623038352,33.90873860362993,-56.454744194608296,-0.06225327098139342,0.9771008560233593,0.17194968901320165
-42.40739954798719,4.1351169947772295,-41.930483759060095,-0.38325714564718877,0.8575813806729309,0.24131923100764974
-41.81778576538866,4.299806960225668,-41.90228330777488,-0.4240535873338123,0.8618519497351803,0.2276360936397242
-37.97814778793458,6.826558780115649,-42.96238342126296,-0.547900114250837,0.8092420106765378,0.19412177505053488
-35.10864001819566,9.19762132572725,-43.655408397043935,-0.5875697154722984,0.7940926732696045,0.1530556443899939
-31.995683579078115,11.517041373843888,-44.55720420373884,-0.4901663147837361,0.8552676596489555,0.1284391078860721
-27.10368349772259,13.640978555729921,-44.567489255710505,-0.42658505926296186,0.8881290271699109,0.15883188572331336
-23.758752383380063,15.45248869477556,-44.02839918118209,-0.37795666374223885,0.885335670291937,0.2223831506901673
-20.278566307902775,16.998037397180102,-44.97598308124259,-0.36248580505402556,0.8952569021801328,0.23687782857615305
-16.842453167627543,18.730346271198336,-46.625461870666804,-0.3913200848076485,0.8815290237313728,0.25549436934215336
-13.184235956873412,20.80121957366886,-47.511174811454815,-0.4070586879519948,0.8792880095237632,0.2368780164485814
-9.332363016737926,22.054189271446738,-46.340267474887376,-0.41147448310276463,0.8824272249791458,0.22083920148355587
-6.013802870019807,24.158327994984088,-47.48539306644088,-0.4229379838395159,0.8736175277723129,0.23620505749306936
-1.5439124179702484,26.174436324961544,-46.95606675893418,-0.37768084140814173,0.8966792317328811,0.2140851250809278
0.9438518019173658,27.1750977525957,-47.43049051849878,-0.34018940325044006,0.9190183884973574,0.17506432782627898
5.5983296544867835,28.711164928363942,-48.671965298841215,-0.18716612181715103,0.9695750441010835,0.11315384682430397
8.137515731905513,28.69406559873081,-46.771285227393975,-0.2365188187112969,0.955038832458012,0.12079550577430442
14.671725427208358,31.026249642405205,-47.52754292911365,-0.21421936398219507,0.9629059890203834,0.12039768245476626
17.34450006760419,31.61093323238553,-47.93727300405603,-0.13484221888849396,0.9799278533502791,0.07413224300828801
21.62812408691037,31.58472739659012,-47.50533371912851,-0.06933009360646906,0.9862052631292793,0.08056055958687591
23.22676114492944,31.578319077703615,-47.49980769725885,-0.03157617536034861,0.9796018783986074,0.15232038423308383
-42.014994062403055,2.5737412134654587,-37.45830560218308,-0.5272054890022356,0.7626364152976245,0.2684902494171938
-41.67088509685019,3.0876026328797286,-38.555199802938425,-0.44196679806405814,0.8350359186123473,0.283861540687779
-37.827005595721864,6.371501295952767,-39.8487969092311,-0.5767898034117127,0.7891953340624577,0.1986519746907187
-34.44426968293802,9.020544706650016,-40.16847329009256,-0.5704795412411129,0.7946374169066625,0.1999542359021691
-31.03587841429122,11.457799226418004,-40.38455651415753,-0.45793763435007495,0.8624861278619806,0.16964498027385896
-26.830496776624585,13.043990662568222,-40.19777182526392,-0.36253353903095736,0.908341640567542,0.17516911887733103
-23.831870958730338,14.064780343900338,-40.69104264687164,-0.28082526778288236,0.9014663555537122,0.3101512218418094
-20.096136284486786,15.877201330337712,-41.491115264745645,-0.34925734537582126,0.8837571134693728,0.3088778149437972
-16.690304305433685,17.281486319431792,-41.878000714813,-0.37763752590656946,0.8815073628357631,0.2815072882411192
-12.208652297370463,19.352109931427037,-41.84303694976005,-0.4507057928427091,0.8471036694983621,0.2740118342669641
-8.041751873560445,21.65700332430258,-41.829234347057834,-0.42481199648744866,0.8757634802846691,0.2213279164227866
-6.542700072535754,22.39436870366798,-41.83769602597258,-0.42229301968796396,0.8773271124890331,0.2255822601800594
-0.3637689178974588,25.481764680221968,-43.186699273761455,-0.4215053615948864,0.8726747684397625,0.23522169852088629
1.2964520098909773,26.33805774192767,-42.7792934248683,-0.37512408968948374,0.9031864971879274,0.18020473051136385
7.214066822562001,28.317977915845173,-42.50043896054996,-0.21495489683671123,0.9597490090229183,0.1154197336851134
9.301614688767653,28.55285272102136,-43.041071318588855,-0.16703235917816808,0.9720836536177451,0.10019759187976211
14.461161824906739,30.228847090571097,-42.5949457980605,-0.28726923758195705,0.9487930702297743,0.12293922381414844
17.791884836378532,31.242331137631478,-42.86163387471826,-0.13117035573422461,0.9792613399720448,0.08306079975566823
20.908168601546468,31.451167504657086,-43.86522122068243,-0.0675498462881022,0.995187046302361,0.05901062833698496
22.486919969422583,31.615679752272797,-44.63514401929667,-0.07260076024948844,0.9948490994823191,0.0363375010729399
-41.89966428781179,1.3202294287045664,-34.226856124009856,-0.7844330284461227,0.5748376289736916,0.23212233942919394
-41.126442080569305,2.0824437113899146,-33.501412863898075,-0.6613432465055354,0.7035451092407522,0.22520374861007442
-37.19237627128734,5.369374973603094,-33.51075272632135,-0.5717981362896537,0.7885322410180415,0.21623683295975624
-33.607350015708676,8.103607262178953,-35.46892994945682,-0.5520782862287071,0.8021802075361861,0.2233371196747201
-30.10397051339925,11.190390013552932,-37.43182850519417,-0.44040938305492155,0.8531131884902721,0.24703874647886875
-26.96336848279445,12.694697783586296,-38.16951617468815,-0.27040987174524617,0.9183352615281973,0.23940041760655992
-23.055541505618713,12.643789839464997,-36.41207793913174,-0.27259460797868923,0.9079242549139661,0.2688938876007909
